iter,sin_val
32593,-0.991030
32594,-0.991581
32595,-0.992115
32596,-0.992631
32597,-0.993130
32598,-0.993611
32599,-0.994075
32600,-0.994522
32601,-0.994951
32602,-0.995363
32603,-0.995757
32604,-0.996134
32605,-0.996493
32606,-0.996835
32607,-0.997159
32608,-0.997466
32609,-0.997755
32610,-0.998027
32611,-0.998281
32612,-0.998518
32613,-0.998737
32614,-0.998939
32615,-0.999123
32616,-0.999289
32617,-0.999439
32618,-0.999570
32619,-0.999684
32620,-0.999781
32621,-0.999860
32622,-0.999921
32623,-0.999965
32624,-0.999991
32625,-1.000000
32626,-0.999991
32627,-0.999965
32628,-0.999921
32629,-0.999860
32630,-0.999781
32631,-0.999684
32632,-0.999570
32633,-0.999439
32634,-0.999289
32635,-0.999123
32636,-0.998939
32637,-0.998737
32638,-0.998518
32639,-0.998281
32640,-0.998027
32641,-0.997755
32642,-0.997466
32643,-0.997159
32644,-0.996835
32645,-0.996493
32646,-0.996134
32647,-0.995757
32648,-0.995363
32649,-0.994951
32650,-0.994522
32651,-0.994075
32652,-0.993611
32653,-0.993130
32654,-0.992631
32655,-0.992115
32656,-0.991581
32657,-0.991030
32658,-0.990461
32659,-0.989876
32660,-0.989272
32661,-0.988652
32662,-0.988014
32663,-0.987359
32664,-0.986686
32665,-0.985996
32666,-0.985289
32667,-0.984564
32668,-0.983823
32669,-0.983064
32670,-0.982287
32671,-0.981494
32672,-0.980683
32673,-0.979855
32674,-0.979010
32675,-0.978148
32676,-0.977268
32677,-0.976371
32678,-0.975458
32679,-0.974527
32680,-0.973579
32681,-0.972614
32682,-0.971632
32683,-0.970633
32684,-0.969616
32685,-0.968583
32686,-0.967533
32687,-0.966466
32688,-0.965382
32689,-0.964281
32690,-0.963163
32691,-0.962028
32692,-0.960876
32693,-0.959707
32694,-0.958522
32695,-0.957319
32696,-0.956100
32697,-0.954865
32698,-0.953612
32699,-0.952343
32700,-0.951057
32701,-0.949754
32702,-0.948434
32703,-0.947098
32704,-0.945746
32705,-0.944376
32706,-0.942991
32707,-0.941588
32708,-0.940169
32709,-0.938734
32710,-0.937282
32711,-0.935814
32712,-0.934329
32713,-0.932828
32714,-0.931310
32715,-0.929776
32716,-0.928226
32717,-0.926660
32718,-0.925077
32719,-0.923478
32720,-0.921863
32721,-0.920232
32722,-0.918584
32723,-0.916921
32724,-0.915241
32725,-0.913545
32726,-0.911834
32727,-0.910106
32728,-0.908362
32729,-0.906603
32730,-0.904827
32731,-0.903036
32732,-0.901228
32733,-0.899405
32734,-0.897566
32735,-0.895712
32736,-0.893841
32737,-0.891955
32738,-0.890054
32739,-0.888136
32740,-0.886204
32741,-0.884255
32742,-0.882291
32743,-0.880312
32744,-0.878317
32745,-0.876307
32746,-0.874281
32747,-0.872240
32748,-0.870184
32749,-0.868112
32750,-0.866025
32751,-0.863923
32752,-0.861806
32753,-0.859674
32754,-0.857527
32755,-0.855364
32756,-0.853187
32757,-0.850994
32758,-0.848787
32759,-0.846565
32760,-0.844328
32761,-0.842076
32762,-0.839809
32763,-0.837528
32764,-0.835232
32765,-0.832921
32766,-0.830596
32767,-0.828256
32768,-0.825902
32769,-0.823533
32770,-0.821149
32771,-0.818751
32772,-0.816339
32773,-0.813913
32774,-0.811472
32775,-0.809017
32776,-0.806548
32777,-0.804064
32778,-0.801567
32779,-0.799055
32780,-0.796530
32781,-0.793990
32782,-0.791437
32783,-0.788870
32784,-0.786288
32785,-0.783693
32786,-0.781085
32787,-0.778462
32788,-0.775826
32789,-0.773177
32790,-0.770513
32791,-0.767836
32792,-0.765146
32793,-0.762443
32794,-0.759725
32795,-0.756995
32796,-0.754251
32797,-0.751494
32798,-0.748724
32799,-0.745941
32800,-0.743145
32801,-0.740335
32802,-0.737513
32803,-0.734678
32804,-0.731830
32805,-0.728969
32806,-0.726095
32807,-0.723208
32808,-0.720309
32809,-0.717397
32810,-0.714473
32811,-0.711536
32812,-0.708586
32813,-0.705624
32814,-0.702650
32815,-0.699663
32816,-0.696664
32817,-0.693653
32818,-0.690630
32819,-0.687595
32820,-0.684547
32821,-0.681488
32822,-0.678416
32823,-0.675333
32824,-0.672238
32825,-0.669131
32826,-0.666012
32827,-0.662881
32828,-0.659739
32829,-0.656586
32830,-0.653421
32831,-0.650244
32832,-0.647056
32833,-0.643857
32834,-0.640646
32835,-0.637424
32836,-0.634191
32837,-0.630947
32838,-0.627691
32839,-0.624425
32840,-0.621148
32841,-0.617860
32842,-0.614561
32843,-0.611251
32844,-0.607930
32845,-0.604599
32846,-0.601257
32847,-0.597905
32848,-0.594542
32849,-0.591169
32850,-0.587785
32851,-0.584391
32852,-0.580987
32853,-0.577573
32854,-0.574148
32855,-0.570714
32856,-0.567269
32857,-0.563814
32858,-0.560350
32859,-0.556876
32860,-0.553392
32861,-0.549898
32862,-0.546394
32863,-0.542881
32864,-0.539359
32865,-0.535827
32866,-0.532285
32867,-0.528735
32868,-0.525175
32869,-0.521605
32870,-0.518027
32871,-0.514440
32872,-0.510843
32873,-0.507238
32874,-0.503623
32875,-0.500000
32876,-0.496368
32877,-0.492727
32878,-0.489078
32879,-0.485420
32880,-0.481754
32881,-0.478079
32882,-0.474396
32883,-0.470704
32884,-0.467004
32885,-0.463296
32886,-0.459580
32887,-0.455856
32888,-0.452123
32889,-0.448383
32890,-0.444635
32891,-0.440879
32892,-0.437116
32893,-0.433345
32894,-0.429566
32895,-0.425779
32896,-0.421985
32897,-0.418184
32898,-0.414376
32899,-0.410560
32900,-0.406737
32901,-0.402906
32902,-0.399069
32903,-0.395225
32904,-0.391374
32905,-0.387516
32906,-0.383651
32907,-0.379779
32908,-0.375901
32909,-0.372016
32910,-0.368125
32911,-0.364227
32912,-0.360322
32913,-0.356412
32914,-0.352495
32915,-0.348572
32916,-0.344643
32917,-0.340708
32918,-0.336767
32919,-0.332820
32920,-0.328867
32921,-0.324908
32922,-0.320944
32923,-0.316974
32924,-0.312998
32925,-0.309017
32926,-0.305031
32927,-0.301039
32928,-0.297042
32929,-0.293039
32930,-0.289032
32931,-0.285019
32932,-0.281002
32933,-0.276979
32934,-0.272952
32935,-0.268920
32936,-0.264883
32937,-0.260842
32938,-0.256795
32939,-0.252745
32940,-0.248690
32941,-0.244631
32942,-0.240567
32943,-0.236499
32944,-0.232427
32945,-0.228351
32946,-0.224271
32947,-0.220187
32948,-0.216099
32949,-0.212007
32950,-0.207912
32951,-0.203813
32952,-0.199710
32953,-0.195604
32954,-0.191494
32955,-0.187381
32956,-0.183265
32957,-0.179146
32958,-0.175023
32959,-0.170897
32960,-0.166769
32961,-0.162637
32962,-0.158503
32963,-0.154366
32964,-0.150226
32965,-0.146083
32966,-0.141938
32967,-0.137790
32968,-0.133640
32969,-0.129488
32970,-0.125333
32971,-0.121176
32972,-0.117017
32973,-0.112856
32974,-0.108693
32975,-0.104528
32976,-0.100362
32977,-0.096193
32978,-0.092023
32979,-0.087851
32980,-0.083678
32981,-0.079503
32982,-0.075327
32983,-0.071149
32984,-0.066970
32985,-0.062791
32986,-0.058609
32987,-0.054427
32988,-0.050244
32989,-0.046060
32990,-0.041876
32991,-0.037690
32992,-0.033504
32993,-0.029317
32994,-0.025130
32995,-0.020942
32996,-0.016754
32997,-0.012566
32998,-0.008377
32999,-0.004189
33000,0.000000
33001,0.004189
33002,0.008377
33003,0.012566
33004,0.016754
33005,0.020942
33006,0.025130
33007,0.029317
33008,0.033504
33009,0.037690
33010,0.041876
33011,0.046060
33012,0.050244
33013,0.054427
33014,0.058609
33015,0.062791
33016,0.066970
33017,0.071149
33018,0.075327
33019,0.079503
33020,0.083678
33021,0.087851
33022,0.092023
33023,0.096193
33024,0.100362
33025,0.104528
33026,0.108693
33027,0.112856
33028,0.117017
33029,0.121176
33030,0.125333
33031,0.129488
33032,0.133640
33033,0.137790
33034,0.141938
33035,0.146083
33036,0.150226
33037,0.154366
33038,0.158503
33039,0.162637
33040,0.166769
33041,0.170897
33042,0.175023
33043,0.179146
33044,0.183265
33045,0.187381
33046,0.191494
33047,0.195604
33048,0.199710
33049,0.203813
33050,0.207912
33051,0.212007
33052,0.216099
33053,0.220187
33054,0.224271
33055,0.228351
33056,0.232427
33057,0.236499
33058,0.240567
33059,0.244631
33060,0.248690
33061,0.252745
33062,0.256795
33063,0.260842
33064,0.264883
33065,0.268920
33066,0.272952
33067,0.276979
33068,0.281002
33069,0.285019
33070,0.289032
33071,0.293039
33072,0.297042
33073,0.301039
33074,0.305031
33075,0.309017
33076,0.312998
33077,0.316974
33078,0.320944
33079,0.324908
33080,0.328867
33081,0.332820
33082,0.336767
33083,0.340708
33084,0.344643
33085,0.348572
33086,0.352495
33087,0.356412
33088,0.360322
33089,0.364227
33090,0.368125
33091,0.372016
33092,0.375901
33093,0.379779
33094,0.383651
33095,0.387516
33096,0.391374
33097,0.395225
33098,0.399069
33099,0.402906
33100,0.406737
33101,0.410560
33102,0.414376
33103,0.418184
33104,0.421985
33105,0.425779
33106,0.429566
33107,0.433345
33108,0.437116
33109,0.440879
33110,0.444635
33111,0.448383
33112,0.452123
33113,0.455856
33114,0.459580
33115,0.463296
33116,0.467004
33117,0.470704
33118,0.474396
33119,0.478079
33120,0.481754
33121,0.485420
33122,0.489078
33123,0.492727
33124,0.496368
33125,0.500000
33126,0.503623
33127,0.507238
33128,0.510843
33129,0.514440
33130,0.518027
33131,0.521605
33132,0.525175
33133,0.528735
33134,0.532285
33135,0.535827
33136,0.539359
33137,0.542881
33138,0.546394
33139,0.549898
33140,0.553392
33141,0.556876
33142,0.560350
33143,0.563814
33144,0.567269
33145,0.570714
33146,0.574148
33147,0.577573
33148,0.580987
33149,0.584391
33150,0.587785
33151,0.591169
33152,0.594542
33153,0.597905
33154,0.601257
33155,0.604599
33156,0.607930
33157,0.611251
33158,0.614561
33159,0.617860
33160,0.621148
33161,0.624425
33162,0.627691
33163,0.630947
33164,0.634191
33165,0.637424
33166,0.640646
33167,0.643857
33168,0.647056
33169,0.650244
33170,0.653421
33171,0.656586
33172,0.659739
33173,0.662881
33174,0.666012
33175,0.669131
33176,0.672238
33177,0.675333
33178,0.678416
33179,0.681488
33180,0.684547
33181,0.687595
33182,0.690630
33183,0.693653
33184,0.696664
33185,0.699663
33186,0.702650
33187,0.705624
33188,0.708586
33189,0.711536
33190,0.714473
33191,0.717397
33192,0.720309
33193,0.723208
33194,0.726095
33195,0.728969
33196,0.731830
33197,0.734678
33198,0.737513
33199,0.740335
33200,0.743145
33201,0.745941
33202,0.748724
33203,0.751494
33204,0.754251
33205,0.756995
33206,0.759725
33207,0.762443
33208,0.765146
33209,0.767836
33210,0.770513
33211,0.773177
33212,0.775826
33213,0.778462
33214,0.781085
33215,0.783693
33216,0.786288
33217,0.788870
33218,0.791437
33219,0.793990
33220,0.796530
33221,0.799055
33222,0.801567
33223,0.804064
33224,0.806548
33225,0.809017
33226,0.811472
33227,0.813913
33228,0.816339
33229,0.818751
33230,0.821149
33231,0.823533
33232,0.825902
33233,0.828256
33234,0.830596
33235,0.832921
33236,0.835232
33237,0.837528
33238,0.839809
33239,0.842076
33240,0.844328
33241,0.846565
33242,0.848787
33243,0.850994
33244,0.853187
33245,0.855364
33246,0.857527
33247,0.859674
33248,0.861806
33249,0.863923
33250,0.866025
33251,0.868112
33252,0.870184
33253,0.872240
33254,0.874281
33255,0.876307
33256,0.878317
33257,0.880312
33258,0.882291
33259,0.884255
33260,0.886204
33261,0.888136
33262,0.890054
33263,0.891955
33264,0.893841
33265,0.895712
33266,0.897566
33267,0.899405
33268,0.901228
33269,0.903036
33270,0.904827
33271,0.906603
33272,0.908362
33273,0.910106
33274,0.911834
33275,0.913545
33276,0.915241
33277,0.916921
33278,0.918584
33279,0.920232
33280,0.921863
33281,0.923478
33282,0.925077
33283,0.926660
33284,0.928226
33285,0.929776
33286,0.931310
33287,0.932828
33288,0.934329
33289,0.935814
33290,0.937282
33291,0.938734
33292,0.940169
33293,0.941588
33294,0.942991
33295,0.944376
33296,0.945746
33297,0.947098
33298,0.948434
33299,0.949754
33300,0.951057
33301,0.952343
33302,0.953612
33303,0.954865
33304,0.956100
33305,0.957319
33306,0.958522
33307,0.959707
33308,0.960876
33309,0.962028
33310,0.963163
33311,0.964281
33312,0.965382
33313,0.966466
33314,0.967533
33315,0.968583
33316,0.969616
33317,0.970633
33318,0.971632
33319,0.972614
33320,0.973579
33321,0.974527
33322,0.975458
33323,0.976371
33324,0.977268
33325,0.978148
33326,0.979010
33327,0.979855
33328,0.980683
33329,0.981494
33330,0.982287
33331,0.983064
33332,0.983823
33333,0.984564
33334,0.985289
33335,0.985996
33336,0.986686
33337,0.987359
33338,0.988014
33339,0.988652
33340,0.989272
33341,0.989876
33342,0.990461
33343,0.991030
33344,0.991581
33345,0.992115
33346,0.992631
33347,0.993130
33348,0.993611
33349,0.994075
33350,0.994522
33351,0.994951
33352,0.995363
33353,0.995757
33354,0.996134
33355,0.996493
33356,0.996835
33357,0.997159
33358,0.997466
33359,0.997755
33360,0.998027
33361,0.998281
33362,0.998518
33363,0.998737
33364,0.998939
33365,0.999123
33366,0.999289
33367,0.999439
33368,0.999570
33369,0.999684
33370,0.999781
33371,0.999860
33372,0.999921
33373,0.999965
33374,0.999991
33375,1.000000
33376,0.999991
33377,0.999965
33378,0.999921
33379,0.999860
33380,0.999781
33381,0.999684
33382,0.999570
33383,0.999439
33384,0.999289
33385,0.999123
33386,0.998939
33387,0.998737
33388,0.998518
33389,0.998281
33390,0.998027
33391,0.997755
33392,0.997466
33393,0.997159
33394,0.996835
33395,0.996493
33396,0.996134
33397,0.995757
33398,0.995363
33399,0.994951
33400,0.994522
33401,0.994075
33402,0.993611
33403,0.993130
33404,0.992631
33405,0.992115
33406,0.991581
33407,0.991030
33408,0.990461
33409,0.989876
33410,0.989272
33411,0.988652
33412,0.988014
33413,0.987359
33414,0.986686
33415,0.985996
33416,0.985289
33417,0.984564
33418,0.983823
33419,0.983064
33420,0.982287
33421,0.981494
33422,0.980683
33423,0.979855
33424,0.979010
33425,0.978148
33426,0.977268
33427,0.976371
33428,0.975458
33429,0.974527
33430,0.973579
33431,0.972614
33432,0.971632
33433,0.970633
33434,0.969616
33435,0.968583
33436,0.967533
33437,0.966466
33438,0.965382
33439,0.964281
33440,0.963163
33441,0.962028
33442,0.960876
33443,0.959707
33444,0.958522
33445,0.957319
33446,0.956100
33447,0.954865
33448,0.953612
33449,0.952343
33450,0.951057
33451,0.949754
33452,0.948434
33453,0.947098
33454,0.945746
33455,0.944376
33456,0.942991
33457,0.941588
33458,0.940169
33459,0.938734
33460,0.937282
33461,0.935814
33462,0.934329
33463,0.932828
33464,0.931310
33465,0.929776
33466,0.928226
33467,0.926660
33468,0.925077
33469,0.923478
33470,0.921863
33471,0.920232
33472,0.918584
33473,0.916921
33474,0.915241
33475,0.913545
33476,0.911834
33477,0.910106
33478,0.908362
33479,0.906603
33480,0.904827
33481,0.903036
33482,0.901228
33483,0.899405
33484,0.897566
33485,0.895712
33486,0.893841
33487,0.891955
33488,0.890054
33489,0.888136
33490,0.886204
33491,0.884255
33492,0.882291
33493,0.880312
33494,0.878317
33495,0.876307
33496,0.874281
33497,0.872240
33498,0.870184
33499,0.868112
33500,0.866025
33501,0.863923
33502,0.861806
33503,0.859674
33504,0.857527
33505,0.855364
33506,0.853187
33507,0.850994
33508,0.848787
33509,0.846565
33510,0.844328
33511,0.842076
33512,0.839809
33513,0.837528
33514,0.835232
33515,0.832921
33516,0.830596
33517,0.828256
33518,0.825902
33519,0.823533
33520,0.821149
33521,0.818751
33522,0.816339
33523,0.813913
33524,0.811472
33525,0.809017
33526,0.806548
33527,0.804064
33528,0.801567
33529,0.799055
33530,0.796530
33531,0.793990
33532,0.791437
33533,0.788870
33534,0.786288
33535,0.783693
33536,0.781085
33537,0.778462
33538,0.775826
33539,0.773177
33540,0.770513
33541,0.767836
33542,0.765146
33543,0.762443
33544,0.759725
33545,0.756995
33546,0.754251
33547,0.751494
33548,0.748724
33549,0.745941
33550,0.743145
33551,0.740335
33552,0.737513
33553,0.734678
33554,0.731830
33555,0.728969
33556,0.726095
33557,0.723208
33558,0.720309
33559,0.717397
33560,0.714473
33561,0.711536
33562,0.708586
33563,0.705624
33564,0.702650
33565,0.699663
33566,0.696664
33567,0.693653
33568,0.690630
33569,0.687595
33570,0.684547
33571,0.681488
33572,0.678416
33573,0.675333
33574,0.672238
33575,0.669131
33576,0.666012
33577,0.662881
33578,0.659739
33579,0.656586
33580,0.653421
33581,0.650244
33582,0.647056
33583,0.643857
33584,0.640646
33585,0.637424
33586,0.634191
33587,0.630947
33588,0.627691
33589,0.624425
33590,0.621148
33591,0.617860
33592,0.614561
33593,0.611251
33594,0.607930
33595,0.604599
33596,0.601257
33597,0.597905
33598,0.594542
33599,0.591169
33600,0.587785
33601,0.584391
33602,0.580987
33603,0.577573
33604,0.574148
33605,0.570714
33606,0.567269
33607,0.563814
33608,0.560350
33609,0.556876
33610,0.553392
33611,0.549898
33612,0.546394
33613,0.542881
33614,0.539359
33615,0.535827
33616,0.532285
33617,0.528735
33618,0.525175
33619,0.521605
33620,0.518027
33621,0.514440
33622,0.510843
33623,0.507238
33624,0.503623
33625,0.500000
33626,0.496368
33627,0.492727
33628,0.489078
33629,0.485420
33630,0.481754
33631,0.478079
33632,0.474396
33633,0.470704
33634,0.467004
33635,0.463296
33636,0.459580
33637,0.455856
33638,0.452123
33639,0.448383
33640,0.444635
33641,0.440879
33642,0.437116
33643,0.433345
33644,0.429566
33645,0.425779
33646,0.421985
33647,0.418184
33648,0.414376
33649,0.410560
33650,0.406737
33651,0.402906
33652,0.399069
33653,0.395225
33654,0.391374
33655,0.387516
33656,0.383651
33657,0.379779
33658,0.375901
33659,0.372016
33660,0.368125
33661,0.364227
33662,0.360322
33663,0.356412
33664,0.352495
33665,0.348572
33666,0.344643
33667,0.340708
33668,0.336767
33669,0.332820
33670,0.328867
33671,0.324908
33672,0.320944
33673,0.316974
33674,0.312998
33675,0.309017
33676,0.305031
33677,0.301039
33678,0.297042
33679,0.293039
33680,0.289032
33681,0.285019
33682,0.281002
33683,0.276979
33684,0.272952
33685,0.268920
33686,0.264883
33687,0.260842
33688,0.256795
33689,0.252745
33690,0.248690
33691,0.244631
33692,0.240567
33693,0.236499
33694,0.232427
33695,0.228351
33696,0.224271
33697,0.220187
33698,0.216099
33699,0.212007
33700,0.207912
33701,0.203813
33702,0.199710
33703,0.195604
33704,0.191494
33705,0.187381
33706,0.183265
33707,0.179146
33708,0.175023
33709,0.170897
33710,0.166769
33711,0.162637
33712,0.158503
33713,0.154366
33714,0.150226
33715,0.146083
33716,0.141938
33717,0.137790
33718,0.133640
33719,0.129488
33720,0.125333
33721,0.121176
33722,0.117017
33723,0.112856
33724,0.108693
33725,0.104528
33726,0.100362
33727,0.096193
33728,0.092023
33729,0.087851
33730,0.083678
33731,0.079503
33732,0.075327
33733,0.071149
33734,0.066970
33735,0.062791
33736,0.058609
33737,0.054427
33738,0.050244
33739,0.046060
33740,0.041876
33741,0.037690
33742,0.033504
33743,0.029317
33744,0.025130
33745,0.020942
33746,0.016754
33747,0.012566
33748,0.008377
33749,0.004189
33750,0.000000
33751,-0.004189
33752,-0.008377
33753,-0.012566
33754,-0.016754
33755,-0.020942
33756,-0.025130
33757,-0.029317
33758,-0.033504
33759,-0.037690
33760,-0.041876
33761,-0.046060
33762,-0.050244
33763,-0.054427
33764,-0.058609
33765,-0.062791
33766,-0.066970
33767,-0.071149
33768,-0.075327
33769,-0.079503
33770,-0.083678
33771,-0.087851
33772,-0.092023
33773,-0.096193
33774,-0.100362
33775,-0.104528
33776,-0.108693
33777,-0.112856
33778,-0.117017
33779,-0.121176
33780,-0.125333
33781,-0.129488
33782,-0.133640
33783,-0.137790
33784,-0.141938
33785,-0.146083
33786,-0.150226
33787,-0.154366
33788,-0.158503
33789,-0.162637
33790,-0.166769
33791,-0.170897
33792,-0.175023
33793,-0.179146
33794,-0.183265
33795,-0.187381
33796,-0.191494
33797,-0.195604
33798,-0.199710
33799,-0.203813
33800,-0.207912
33801,-0.212007
33802,-0.216099
33803,-0.220187
33804,-0.224271
33805,-0.228351
33806,-0.232427
33807,-0.236499
33808,-0.240567
33809,-0.244631
33810,-0.248690
33811,-0.252745
33812,-0.256795
33813,-0.260842
33814,-0.264883
33815,-0.268920
33816,-0.272952
33817,-0.276979
33818,-0.281002
33819,-0.285019
33820,-0.289032
33821,-0.293039
33822,-0.297042
33823,-0.301039
33824,-0.305031
33825,-0.309017
33826,-0.312998
33827,-0.316974
33828,-0.320944
33829,-0.324908
33830,-0.328867
33831,-0.332820
33832,-0.336767
33833,-0.340708
33834,-0.344643
33835,-0.348572
33836,-0.352495
33837,-0.356412
33838,-0.360322
33839,-0.364227
33840,-0.368125
33841,-0.372016
33842,-0.375901
33843,-0.379779
33844,-0.383651
33845,-0.387516
33846,-0.391374
33847,-0.395225
33848,-0.399069
33849,-0.402906
33850,-0.406737
33851,-0.410560
33852,-0.414376
33853,-0.418184
33854,-0.421985
33855,-0.425779
33856,-0.429566
33857,-0.433345
33858,-0.437116
33859,-0.440879
33860,-0.444635
33861,-0.448383
